-0.2109375,10001110
-0.21484375,10001110
-0.21875,10001110
-0.22265625,10001110
-0.2265625,10001111
-0.23046875,10001111
-0.234375,10001111
-0.23828125,10001111
-0.2421875,10010000
-0.24609375,10010000
-0.25,10010000
-0.25390625,10010000
-0.2578125,10010001
-0.26171875,10010001
-0.265625,10010001
-0.26953125,10010001
-0.2734375,10010010
-0.27734375,10010010
-0.28125,10010010
-0.28515625,10010010
-0.2890625,10010011
-0.29296875,10010011
-0.296875,10010011
-0.30078125,10010011
-0.3046875,10010100
-0.30859375,10010100
-0.3125,10010100
-0.31640625,10010100
-0.3203125,10010101
-0.32421875,10010101
-0.328125,10010101
-0.33203125,10010101
-0.3359375,10010110
-0.33984375,10010110
-0.34375,10010110
-0.34765625,10010110
-0.3515625,10010111
-0.35546875,10010111
-0.359375,10010111
-0.36328125,10010111
-0.3671875,10011000
-0.37109375,10011000
-0.375,10011000
-0.37890625,10011000
-0.3828125,10011001
-0.38671875,10011001
-0.390625,10011001
-0.39453125,10011001
-0.3984375,10011010
-0.40234375,10011010
-0.40625,10011010
-0.41015625,10011010
-0.4140625,10011011
-0.41796875,10011011
-0.421875,10011011
-0.42578125,10011011
-0.4296875,10011100
-0.43359375,10011100
-0.4375,10011100
-0.44140625,10011100
-0.4453125,10011101
-0.44921875,10011101
-0.453125,10011101
-0.45703125,10011101
-0.4609375,10011110
-0.46484375,10011110
-0.46875,10011110
-0.47265625,10011110
-0.4765625,10011111
-0.48046875,10011111
-0.484375,10011111
-0.48828125,10011111
-0.4921875,10100000
-0.49609375,10100000
-0.5,10100000
-0.5078125,10100000
-0.515625,10100001
-0.5234375,10100001
-0.53125,10100001
-0.5390625,10100001
-0.546875,10100010
-0.5546875,10100010
-0.5625,10100010
-0.5703125,10100010
-0.578125,10100011
-0.5859375,10100011
-0.59375,10100011
-0.6015625,10100011
-0.609375,10100100
-0.6171875,10100100
-0.625,10100100
-0.6328125,10100100
-0.640625,10100101
-0.6484375,10100101
-0.65625,10100101
-0.6640625,10100101
-0.671875,10100110
-0.6796875,10100110
-0.6875,10100110
-0.6953125,10100110
-0.703125,10100111
-0.7109375,10100111
-0.71875,10100111
-0.7265625,10100111
-0.734375,10101000
-0.7421875,10101000
-0.75,10101000
-0.7578125,10101000
-0.765625,10101001
-0.7734375,10101001
-0.78125,10101001
-0.7890625,10101001
-0.796875,10101010
-0.8046875,10101010
-0.8125,10101010
-0.8203125,10101010
-0.828125,10101011
-0.8359375,10101011
-0.84375,10101011
-0.8515625,10101011
-0.859375,10101100
-0.8671875,10101100
-0.875,10101100
-0.8828125,10101100
-0.890625,10101101
-0.8984375,10101101
-0.90625,10101101
-0.9140625,10101101
-0.921875,10101110
-0.9296875,10101110
-0.9375,10101110
-0.9453125,10101110
-0.953125,10101111
-0.9609375,10101111
-0.96875,10101111
-0.9765625,10101111
-0.984375,10110000
-0.9921875,10110000
-1.0,10110000
-1.015625,10110000
-1.03125,10110001
-1.046875,10110001
-1.0625,10110001
-1.078125,10110001
-1.09375,10110010
-1.109375,10110010
-1.125,10110010
-1.140625,10110010
-1.15625,10110011
-1.171875,10110011
-1.1875,10110011
-1.203125,10110011
-1.21875,10110100
-1.234375,10110100
-1.25,10110100
-1.265625,10110100
-1.28125,10110101
-1.296875,10110101
-1.3125,10110101
-1.328125,10110101
-1.34375,10110110
-1.359375,10110110
-1.375,10110110
-1.390625,10110110
-1.40625,10110111
-1.421875,10110111
-1.4375,10110111
-1.453125,10110111
-1.46875,10111000
-1.484375,10111000
-1.5,10111000
-1.515625,10111000
-1.53125,10111001
-1.546875,10111001
-1.5625,10111001
-1.578125,10111001
-1.59375,10111010
-1.609375,10111010
-1.625,10111010
-1.640625,10111010
-1.65625,10111011
-1.671875,10111011
-1.6875,10111011
-1.703125,10111011
-1.71875,10111100
-1.734375,10111100
-1.75,10111100
-1.765625,10111100
-1.78125,10111101
-1.796875,10111101
-1.8125,10111101
-1.828125,10111101
-1.84375,10111110
-1.859375,10111110
-1.875,10111110
-1.890625,10111110
-1.90625,10111111
-1.921875,10111111
-1.9375,10111111
-1.953125,10111111
-1.96875,11000000
-1.984375,11000000
-2.0,11000000
-2.03125,11000000
-2.0625,11000001
-2.09375,11000001
-2.125,11000001
-2.15625,11000001
-2.1875,11000010
-2.21875,11000010
-2.25,11000010
-2.28125,11000010
-2.3125,11000011
-2.34375,11000011
-2.375,11000011
-2.40625,11000011
-2.4375,11000100
-2.46875,11000100
-2.5,11000100
-2.53125,11000100
-2.5625,11000101
-2.59375,11000101
-2.625,11000101
-2.65625,11000101
-2.6875,11000110
-2.71875,11000110
-2.75,11000110
-2.78125,11000110
-2.8125,11000111
-2.84375,11000111
-2.875,11000111
-2.90625,11000111
-2.9375,11001000
-2.96875,11001000
-3.0,11001000
-3.03125,11001000
-3.0625,11001001
-3.09375,11001001
-3.125,11001001
-3.15625,11001001
-3.1875,11001010
-3.21875,11001010
-3.25,11001010
-3.28125,11001010
-3.3125,11001011
-3.34375,11001011
-3.375,11001011
-3.40625,11001011
-3.4375,11001100
-3.46875,11001100
-3.5,11001100
-3.53125,11001100
-3.5625,11001101
-3.59375,11001101
-3.625,11001101
-3.65625,11001101
-3.6875,11001110
-3.71875,11001110
-3.75,11001110
-3.78125,11001110
-3.8125,11001111
-3.84375,11001111
-3.875,11001111
-3.90625,11001111
-3.9375,11010000
-3.96875,11010000
-4.0,11010000
-4.0625,11010000
-4.125,11010001
-4.1875,11010001
-4.25,11010001
-4.3125,11010001
-4.375,11010010
-4.4375,11010010
-4.5,11010010
-4.5625,11010010
-4.625,11010011
-4.6875,11010011
-4.75,11010011
-4.8125,11010011
-4.875,11010100
-4.9375,11010100
-5.0,11010100
-5.0625,11010100
-5.125,11010101
-5.1875,11010101
-5.25,11010101
-5.3125,11010101
-5.375,11010110
-5.4375,11010110
-5.5,11010110
-5.5625,11010110
-5.625,11010111
-5.6875,11010111
-5.75,11010111
-5.8125,11010111
-5.875,11011000
-5.9375,11011000
-6.0,11011000
-6.0625,11011000
-6.125,11011001
-6.1875,11011001
-6.25,11011001
-6.3125,11011001
-6.375,11011010
-6.4375,11011010
-6.5,11011010
-6.5625,11011010
-6.625,11011011
-6.6875,11011011
-6.75,11011011
-6.8125,11011011
-6.875,11011100
-6.9375,11011100
-7.0,11011100
-7.0625,11011100
-7.125,11011101
-7.1875,11011101
-7.25,11011101
-7.3125,11011101
-7.375,11011110
-7.4375,11011110
-7.5,11011110
-7.5625,11011110
-7.625,11011111
-7.6875,11011111
-7.75,11011111
-7.8125,11011111
-7.875,11100000
-7.9375,11100000
-8.0,11100000
-8.125,11100000
-8.25,11100001
-8.375,11100001
-8.5,11100001
-8.625,11100001
-8.75,11100010
-8.875,11100010
-9.0,11100010
-9.125,11100010
-9.25,11100011
-9.375,11100011
-9.5,11100011
-9.625,11100011
-9.75,11100100
-9.875,11100100
-10.0,11100100
-10.125,11100100
-10.25,11100101
-10.375,11100101
-10.5,11100101
-10.625,11100101
-10.75,11100110
-10.875,11100110
-11.0,11100110
-11.125,11100110
-11.25,11100111
-11.375,11100111
-11.5,11100111
-11.625,11100111
-11.75,11101000
-11.875,11101000
-12.0,11101000
-12.125,11101000
-12.25,11101001
-12.375,11101001
-12.5,11101001
-12.625,11101001
-12.75,11101010
-12.875,11101010
-13.0,11101010
-13.125,11101010
-13.25,11101011
-13.375,11101011
-13.5,11101011
-13.625,11101011
-13.75,11101100
-13.875,11101100
-14.0,11101100
-14.125,11101100
-14.25,11101101
-14.375,11101101
-14.5,11101101
-14.625,11101101
-14.75,11101110
-14.875,11101110
-15.0,11101110
-15.125,11101110
-15.25,11101111
-15.375,11101111
-15.5,11101111
-15.6,11101111
-15.75,11110000
-16.0,11110000
-18.0,11110000
-Inf,11110000
