0.0859375,00101110
0.08984375,00101110
0.09375,00101110
0.09765625,00101110
0.1015625,00101111
0.10546875,00101111
0.109375,00101111
0.11328125,00101111
0.1171875,00110000
0.12109375,00110000
0.125,00110000
0.1328125,00110000
0.140625,00110001
0.1484375,00110001
0.15625,00110001
0.1640625,00110001
0.171875,00110010
0.1796875,00110010
0.1875,00110010
0.1953125,00110010
0.203125,00110011
0.2109375,00110011
0.21875,00110011
0.2265625,00110011
0.234375,00110100
0.2421875,00110100
0.25,00110100
0.265625,00110100
0.28125,00110101
0.296875,00110101
0.3125,00110101
0.328125,00110101
0.34375,00110110
0.359375,00110110
0.375,00110110
0.390625,00110110
0.40625,00110111
0.421875,00110111
0.4375,00110111
0.453125,00110111
0.46875,00111000
0.484375,00111000
0.5,00111000
0.53125,00111000
0.5625,00111001
0.59375,00111001
0.625,00111001
0.65625,00111001
0.6875,00111010
0.71875,00111010
0.75,00111010
0.78125,00111010
0.8125,00111011
0.84375,00111011
0.875,00111011
0.90625,00111011
0.9375,00111100
0.96875,00111100
1.0,00111100
1.0625,00111100
1.125,00111101
1.1875,00111101
1.25,00111101
1.3125,00111101
1.375,00111110
1.4375,00111110
1.5,00111110
1.5625,00111110
1.625,00111111
1.6875,00111111
1.75,00111111
1.8125,00111111
1.875,01000000
1.9375,01000000
2.0,01000000
2.125,01000000
2.25,01000001
2.375,01000001
2.5,01000001
2.625,01000001
2.75,01000010
2.875,01000010
3.0,01000010
3.125,01000010
3.25,01000011
3.375,01000011
3.5,01000011
3.625,01000011
3.75,01000100
3.875,01000100
4.0,01000100
4.25,01000100
4.5,01000101
4.75,01000101
5.0,01000101
5.25,01000101
5.5,01000110
5.75,01000110
6.0,01000110
6.25,01000110
6.5,01000111
6.75,01000111
7.0,01000111
7.25,01000111
7.5,01001000
7.75,01001000
8.0,01001000
8.5,01001000
9.0,01001001
9.5,01001001
10.0,01001001
10.5,01001001
11.0,01001010
11.5,01001010
12.0,01001010
12.5,01001010
13.0,01001011
13.5,01001011
14.0,01001011
14.5,01001011
15.0,01001100
15.5,01001100
16.0,01001100
17.0,01001100
18.0,01001101
19.0,01001101
20.0,01001101
21.0,01001101
22.0,01001110
23.0,01001110
24.0,01001110
25.0,01001110
26.0,01001111
27.0,01001111
28.0,01001111
29.0,01001111
30.0,01010000
31.0,01010000
32.0,01010000
34.0,01010000
36.0,01010001
38.0,01010001
40.0,01010001
42.0,01010001
44.0,01010010
46.0,01010010
48.0,01010010
50.0,01010010
52.0,01010011
54.0,01010011
56.0,01010011
58.0,01010011
60.0,01010100
62.0,01010100
64.0,01010100
68.0,01010100
72.0,01010101
76.0,01010101
80.0,01010101
84.0,01010101
88.0,01010110
92.0,01010110
96.0,01010110
100.0,01010110
104.0,01010111
108.0,01010111
112.0,01010111
116.0,01010111
120.0,01011000
124.0,01011000
128.0,01011000
136.0,01011000
144.0,01011001
152.0,01011001
160.0,01011001
168.0,01011001
176.0,01011010
184.0,01011010
192.0,01011010
200.0,01011010
208.0,01011011
216.0,01011011
224.0,01011011
232.0,01011011
240.0,01011100
248.0,01011100
256.0,01011100
272.0,01011100
288.0,01011101
304.0,01011101
320.0,01011101
336.0,01011101
352.0,01011110
368.0,01011110
384.0,01011110
400.0,01011110
416.0,01011111
432.0,01011111
448.0,01011111
464.0,01011111
480.0,01100000
496.0,01100000
512.0,01100000
544.0,01100000
576.0,01100001
608.0,01100001
640.0,01100001
672.0,01100001
704.0,01100010
736.0,01100010
768.0,01100010
800.0,01100010
832.0,01100011
864.0,01100011
896.0,01100011
928.0,01100011
960.0,01100100
992.0,01100100
1024.0,01100100
1088.0,01100100
1152.0,01100101
1216.0,01100101
1280.0,01100101
1344.0,01100101
1408.0,01100110
1472.0,01100110
1536.0,01100110
1600.0,01100110
1664.0,01100111
1728.0,01100111
1792.0,01100111
1856.0,01100111
1920.0,01101000
1984.0,01101000
2048.0,01101000
2176.0,01101000
2304.0,01101001
2432.0,01101001
2560.0,01101001
2688.0,01101001
2816.0,01101010
2944.0,01101010
3072.0,01101010
3200.0,01101010
3328.0,01101011
3456.0,01101011
3584.0,01101011
3712.0,01101011
3840.0,01101100
3968.0,01101100
4096.0,01101100
4352.0,01101100
4608.0,01101101
4864.0,01101101
5120.0,01101101
5376.0,01101101
5632.0,01101110
5888.0,01101110
6144.0,01101110
6400.0,01101110
6656.0,01101111
6912.0,01101111
7168.0,01101111
7424.0,01101111
7680.0,01110000
7936.0,01110000
8192.0,01110000
8704.0,01110000
9216.0,01110001
9728.0,01110001
10240.0,01110001
10752.0,01110001
11264.0,01110010
11776.0,01110010
12288.0,01110010
12800.0,01110010
13312.0,01110011
13824.0,01110011
14336.0,01110011
14848.0,01110011
15360.0,01110100
15872.0,01110100
16384.0,01110100
17408.0,01110100
18432.0,01110101
19456.0,01110101
20480.0,01110101
21504.0,01110101
22528.0,01110110
23552.0,01110110
24576.0,01110110
25600.0,01110110
26624.0,01110111
27648.0,01110111
28672.0,01110111
29696.0,01110111
30720.0,01111000
31744.0,01111000
32768.0,01111000
34816.0,01111000
36864.0,01111001
38912.0,01111001
40960.0,01111001
43008.0,01111001
45056.0,01111010
47104.0,01111010
49152.0,01111010
51200.0,01111010
53248.0,01111011
55296.0,01111011
57344.0,01111011
59344.0,01111011
61440.0,01111100
65536.0,01111100
75536.0,01111100
Inf,01111100
-0.0,10000000
-0.000003814697265625,10000000
-0.00000762939453125,10000000
-0.000011444091796875,10000001
-0.0000152587890625,10000001
-0.000019073486328125,10000001
-0.00002288818359375,10000010
-0.000026702880859375,10000010
-0.000030517578125,10000010
-0.000034332275390625,10000010
-0.00003814697265625,10000011
-0.000041961669921875,10000011
-0.0000457763671875,10000011
-0.000049591064453125,10000011
-0.00005340576171875,10000100
-0.000057220458984375,10000100
-0.00006103515625,10000100
-0.000064849853515625,10000100
-0.00006866455078125,10000101
-0.000072479248046875,10000101
-0.0000762939453125,10000101
-0.000080108642578125,10000101
-0.00008392333984375,10000110
-0.000087738037109375,10000110
-0.000091552734375,10000110
-0.000095367431640625,10000110
-0.00009918212890625,10000111
-0.000102996826171875,10000111
-0.0001068115234375,10000111
-0.000110626220703125,10000111
-0.00011444091796875,10001000
-0.000118255615234375,10001000
-0.0001220703125,10001000
-0.00012969970703125,10001000
-0.0001373291015625,10001001
-0.00014495849609375,10001001
-0.000152587890625,10001001
-0.00016021728515625,10001001
-0.0001678466796875,10001010
-0.00017547607421875,10001010
-0.00018310546875,10001010
-0.00019073486328125,10001010
-0.0001983642578125,10001011
-0.00020599365234375,10001011
-0.000213623046875,10001011
-0.00022125244140625,10001011
-0.0002288818359375,10001100
-0.00023651123046875,10001100
-0.000244140625,10001100
-0.0002593994140625,10001100
-0.000274658203125,10001101
-0.0002899169921875,10001101
-0.00030517578125,10001101
-0.0003204345703125,10001101
-0.000335693359375,10001110
-0.0003509521484375,10001110
-0.0003662109375,10001110
-0.0003814697265625,10001110
-0.000396728515625,10001111
-0.0004119873046875,10001111
-0.00042724609375,10001111
-0.0004425048828125,10001111
-0.000457763671875,10010000
-0.0004730224609375,10010000
-0.00048828125,10010000
-0.000518798828125,10010000
-0.00054931640625,10010001
-0.000579833984375,10010001
-0.0006103515625,10010001
-0.000640869140625,10010001
-0.00067138671875,10010010
-0.000701904296875,10010010
-0.000732421875,10010010
-0.000762939453125,10010010
-0.00079345703125,10010011
-0.000823974609375,10010011
-0.0008544921875,10010011
-0.000885009765625,10010011
-0.00091552734375,10010100
-0.000946044921875,10010100
-0.0009765625,10010100
-0.00103759765625,10010100
-0.0010986328125,10010101
-0.00115966796875,10010101
-0.001220703125,10010101
-0.00128173828125,10010101
-0.0013427734375,10010110
-0.00140380859375,10010110
-0.00146484375,10010110
-0.00152587890625,10010110
-0.0015869140625,10010111
-0.00164794921875,10010111
-0.001708984375,10010111
-0.00177001953125,10010111
-0.0018310546875,10011000
-0.00189208984375,10011000
-0.001953125,10011000
-0.0020751953125,10011000
-0.002197265625,10011001
-0.0023193359375,10011001
-0.00244140625,10011001
-0.0025634765625,10011001
-0.002685546875,10011010
-0.0028076171875,10011010
-0.0029296875,10011010
-0.0030517578125,10011010
-0.003173828125,10011011
-0.0032958984375,10011011
-0.00341796875,10011011
-0.0035400390625,10011011
-0.003662109375,10011100
-0.0037841796875,10011100
-0.00390625,10011100
-0.004150390625,10011100
-0.00439453125,10011101
-0.004638671875,10011101
-0.0048828125,10011101
-0.005126953125,10011101
-0.00537109375,10011110
-0.005615234375,10011110
-0.005859375,10011110
-0.006103515625,10011110
-0.00634765625,10011111
-0.006591796875,10011111
-0.0068359375,10011111
-0.007080078125,10011111
-0.00732421875,10100000
-0.007568359375,10100000
-0.0078125,10100000
-0.00830078125,10100000
-0.0087890625,10100001
-0.00927734375,10100001
-0.009765625,10100001
-0.01025390625,10100001
-0.0107421875,10100010
-0.01123046875,10100010
-0.01171875,10100010
-0.01220703125,10100010
-0.0126953125,10100011
-0.01318359375,10100011
-0.013671875,10100011
-0.01416015625,10100011
-0.0146484375,10100100
-0.01513671875,10100100
-0.015625,10100100
-0.0166015625,10100100
-0.017578125,10100101
-0.0185546875,10100101
-0.01953125,10100101
-0.0205078125,10100101
-0.021484375,10100110
-0.0224609375,10100110
-0.0234375,10100110
-0.0244140625,10100110
-0.025390625,10100111
-0.0263671875,10100111
-0.02734375,10100111
-0.0283203125,10100111
-0.029296875,10101000
-0.0302734375,10101000
-0.03125,10101000
-0.033203125,10101000
-0.03515625,10101001
-0.037109375,10101001
-0.0390625,10101001
-0.041015625,10101001
-0.04296875,10101010
-0.044921875,10101010
-0.046875,10101010
-0.048828125,10101010
-0.05078125,10101011
-0.052734375,10101011
-0.0546875,10101011
-0.056640625,10101011
-0.05859375,10101100
-0.060546875,10101100
-0.0625,10101100
-0.06640625,10101100
-0.0703125,10101101
-0.07421875,10101101
-0.078125,10101101
-0.08203125,10101101
-0.0859375,10101110
-0.08984375,10101110
-0.09375,10101110
-0.09765625,10101110
-0.1015625,10101111
-0.10546875,10101111
-0.109375,10101111
-0.11328125,10101111
-0.1171875,10110000
-0.12109375,10110000
-0.125,10110000
-0.1328125,10110000
-0.140625,10110001
-0.1484375,10110001
-0.15625,10110001
-0.1640625,10110001
-0.171875,10110010
-0.1796875,10110010
-0.1875,10110010
-0.1953125,10110010
-0.203125,10110011
-0.2109375,10110011
-0.21875,10110011
-0.2265625,10110011
-0.234375,10110100
-0.2421875,10110100
-0.25,10110100
-0.265625,10110100
-0.28125,10110101
-0.296875,10110101
-0.3125,10110101
-0.328125,10110101
-0.34375,10110110
-0.359375,10110110
-0.375,10110110
-0.390625,10110110
-0.40625,10110111
-0.421875,10110111
-0.4375,10110111
-0.453125,10110111
-0.46875,10111000
-0.484375,10111000
-0.5,10111000
-0.53125,10111000
-0.5625,10111001
-0.59375,10111001
-0.625,10111001
-0.65625,10111001
-0.6875,10111010
-0.71875,10111010
-0.75,10111010
-0.78125,10111010
-0.8125,10111011
-0.84375,10111011
-0.875,10111011
-0.90625,10111011
-0.9375,10111100
-0.96875,10111100
-1.0,10111100
-1.0625,10111100
-1.125,10111101
-1.1875,10111101
-1.25,10111101
-1.3125,10111101
-1.375,10111110
-1.4375,10111110
-1.5,10111110
-1.5625,10111110
-1.625,10111111
-1.6875,10111111
-1.75,10111111
-1.8125,10111111
-1.875,11000000
-1.9375,11000000
-2.0,11000000
-2.125,11000000
-2.25,11000001
-2.375,11000001
-2.5,11000001
-2.625,11000001
-2.75,11000010
-2.875,11000010
-3.0,11000010
-3.125,11000010
-3.25,11000011
-3.375,11000011
-3.5,11000011
-3.625,11000011
-3.75,11000100
-3.875,11000100
-4.0,11000100
-4.25,11000100
-4.5,11000101
-4.75,11000101
-5.0,11000101
-5.25,11000101
-5.5,11000110
-5.75,11000110
-6.0,11000110
-6.25,11000110
-6.5,11000111
-6.75,11000111
-7.0,11000111
-7.25,11000111
-7.5,11001000
-7.75,11001000
-8.0,11001000
-8.5,11001000
-9.0,11001001
-9.5,11001001
-10.0,11001001
-10.5,11001001
-11.0,11001010
-11.5,11001010
-12.0,11001010
-12.5,11001010
-13.0,11001011
-13.5,11001011
-14.0,11001011
-14.5,11001011
-15.0,11001100
-15.5,11001100
-16.0,11001100
-17.0,11001100
-18.0,11001101
-19.0,11001101
-20.0,11001101
-21.0,11001101
-22.0,11001110
-23.0,11001110
-24.0,11001110
-25.0,11001110
-26.0,11001111
-27.0,11001111
-28.0,11001111
-29.0,11001111
-30.0,11010000
-31.0,11010000
-32.0,11010000
-34.0,11010000
-36.0,11010001
-38.0,11010001
-40.0,11010001
-42.0,11010001
-44.0,11010010
-46.0,11010010
-48.0,11010010
-50.0,11010010
-52.0,11010011
-54.0,11010011
-56.0,11010011
-58.0,11010011
-60.0,11010100
-62.0,11010100
-64.0,11010100
-68.0,11010100
-72.0,11010101
-76.0,11010101
-80.0,11010101
-84.0,11010101
-88.0,11010110
-92.0,11010110
-96.0,11010110
-100.0,11010110
-104.0,11010111
-108.0,11010111
-112.0,11010111
-116.0,11010111
-120.0,11011000
-124.0,11011000
-128.0,11011000
-136.0,11011000
-144.0,11011001
-152.0,11011001
-160.0,11011001
-168.0,11011001
-176.0,11011010
-184.0,11011010
-192.0,11011010
-200.0,11011010
-208.0,11011011
-216.0,11011011
-224.0,11011011
-232.0,11011011
-240.0,11011100
-248.0,11011100
-256.0,11011100
-272.0,11011100
-288.0,11011101
-304.0,11011101
-320.0,11011101
-336.0,11011101
-352.0,11011110
-368.0,11011110
-384.0,11011110
-400.0,11011110
-416.0,11011111
-432.0,11011111
-448.0,11011111
-464.0,11011111
-480.0,11100000
-496.0,11100000
-512.0,11100000
-544.0,11100000
-576.0,11100001
-608.0,11100001
-640.0,11100001
-672.0,11100001
-704.0,11100010
-736.0,11100010
-768.0,11100010
-800.0,11100010
-832.0,11100011
-864.0,11100011
-896.0,11100011
-928.0,11100011
-960.0,11100100
-992.0,11100100
-1024.0,11100100
-1088.0,11100100
-1152.0,11100101
-1216.0,11100101
-1280.0,11100101
-1344.0,11100101
-1408.0,11100110
-1472.0,11100110
-1536.0,11100110
-1600.0,11100110
-1664.0,11100111
-1728.0,11100111
-1792.0,11100111
-1856.0,11100111
-1920.0,11101000
-1984.0,11101000
-2048.0,11101000
-2176.0,11101000
-2304.0,11101001
-2432.0,11101001
-2560.0,11101001
-2688.0,11101001
-2816.0,11101010
-2944.0,11101010
-3072.0,11101010
-3200.0,11101010
-3328.0,11101011
-3456.0,11101011
-3584.0,11101011
-3712.0,11101011
-3840.0,11101100
-3968.0,11101100
-4096.0,11101100
-4352.0,11101100
-4608.0,11101101
-4864.0,11101101
-5120.0,11101101
-5376.0,11101101
-5632.0,11101110
-5888.0,11101110
-6144.0,11101110
-6400.0,11101110
-6656.0,11101111
-6912.0,11101111
-7168.0,11101111
-7424.0,11101111
-7680.0,11110000
-7936.0,11110000
-8192.0,11110000
-8704.0,11110000
-9216.0,11110001
-9728.0,11110001
-10240.0,11110001
-10752.0,11110001
-11264.0,11110010
-11776.0,11110010
-12288.0,11110010
-12800.0,11110010
-13312.0,11110011
-13824.0,11110011
-14336.0,11110011
-14848.0,11110011
-15360.0,11110100
-15872.0,11110100
-16384.0,11110100
-17408.0,11110100
-18432.0,11110101
-19456.0,11110101
-20480.0,11110101
-21504.0,11110101
-22528.0,11110110
-23552.0,11110110
-24576.0,11110110
-25600.0,11110110
-26624.0,11110111
-27648.0,11110111
-28672.0,11110111
-29696.0,11110111
-30720.0,11111000
-31744.0,11111000
-32768.0,11111000
-34816.0,11111000
-36864.0,11111001
-38912.0,11111001
-40960.0,11111001
-43008.0,11111001
-45056.0,11111010
-47104.0,11111010
-49152.0,11111010
-51200.0,11111010
-53248.0,11111011
-55296.0,11111011
-57344.0,11111011
-59344.0,11111011
-61440.0,11111100
-65536.0,11111100
-75536.0,11111100
-Inf,11111100
