1.5,00111100
1.53125,00111100
1.5625,00111101
1.59375,00111101
1.625,00111101
1.65625,00111101
1.6875,00111110
1.71875,00111110
1.75,00111110
1.78125,00111110
1.8125,00111111
1.84375,00111111
1.875,00111111
1.90625,00111111
1.9375,01000000
1.96875,01000000
2.0,01000000
2.0625,01000000
2.125,01000001
2.1875,01000001
2.25,01000001
2.3125,01000001
2.375,01000010
2.4375,01000010
2.5,01000010
2.5625,01000010
2.625,01000011
2.6875,01000011
2.75,01000011
2.8125,01000011
2.875,01000100
2.9375,01000100
3.0,01000100
3.0625,01000100
3.125,01000101
3.1875,01000101
3.25,01000101
3.3125,01000101
3.375,01000110
3.4375,01000110
3.5,01000110
3.5625,01000110
3.625,01000111
3.6875,01000111
3.75,01000111
3.8125,01000111
3.875,01001000
3.9375,01001000
4.0,01001000
4.125,01001000
4.25,01001001
4.375,01001001
4.5,01001001
4.625,01001001
4.75,01001010
4.875,01001010
5.0,01001010
5.125,01001010
5.25,01001011
5.375,01001011
5.5,01001011
5.625,01001011
5.75,01001100
5.875,01001100
6.0,01001100
6.125,01001100
6.25,01001101
6.375,01001101
6.5,01001101
6.625,01001101
6.75,01001110
6.875,01001110
7.0,01001110
7.125,01001110
7.25,01001111
7.375,01001111
7.5,01001111
7.625,01001111
7.75,01010000
7.875,01010000
8.0,01010000
8.25,01010000
8.5,01010001
8.75,01010001
9.0,01010001
9.25,01010001
9.5,01010010
9.75,01010010
10.0,01010010
10.25,01010010
10.5,01010011
10.75,01010011
11.0,01010011
11.25,01010011
11.5,01010100
11.75,01010100
12.0,01010100
12.25,01010100
12.5,01010101
12.75,01010101
13.0,01010101
13.25,01010101
13.5,01010110
13.75,01010110
14.0,01010110
14.25,01010110
14.5,01010111
14.75,01010111
15.0,01010111
15.25,01010111
15.5,01011000
15.75,01011000
16.0,01011000
16.5,01011000
17.0,01011001
17.5,01011001
18.0,01011001
18.5,01011001
19.0,01011010
19.5,01011010
20.0,01011010
20.5,01011010
21.0,01011011
21.5,01011011
22.0,01011011
22.5,01011011
23.0,01011100
23.5,01011100
24.0,01011100
24.5,01011100
25.0,01011101
25.5,01011101
26.0,01011101
26.5,01011101
27.0,01011110
27.5,01011110
28.0,01011110
28.5,01011110
29.0,01011111
29.5,01011111
30.0,01011111
30.5,01011111
31.0,01100000
31.5,01100000
32.0,01100000
33.0,01100000
34.0,01100001
35.0,01100001
36.0,01100001
37.0,01100001
38.0,01100010
39.0,01100010
40.0,01100010
41.0,01100010
42.0,01100011
43.0,01100011
44.0,01100011
45.0,01100011
46.0,01100100
47.0,01100100
48.0,01100100
49.0,01100100
50.0,01100101
51.0,01100101
52.0,01100101
53.0,01100101
54.0,01100110
55.0,01100110
56.0,01100110
57.0,01100110
58.0,01100111
59.0,01100111
60.0,01100111
61.0,01100111
62.0,01101000
63.0,01101000
64.0,01101000
66.0,01101000
68.0,01101001
70.0,01101001
72.0,01101001
74.0,01101001
76.0,01101010
78.0,01101010
80.0,01101010
82.0,01101010
84.0,01101011
86.0,01101011
88.0,01101011
90.0,01101011
92.0,01101100
94.0,01101100
96.0,01101100
98.0,01101100
100.0,01101101
102.0,01101101
104.0,01101101
106.0,01101101
108.0,01101110
110.0,01101110
112.0,01101110
114.0,01101110
116.0,01101111
118.0,01101111
120.0,01101111
122.0,01101111
124.0,01110000
126.0,01110000
128.0,01110000
132.0,01110000
136.0,01110001
140.0,01110001
144.0,01110001
148.0,01110001
152.0,01110010
156.0,01110010
160.0,01110010
164.0,01110010
168.0,01110011
172.0,01110011
176.0,01110011
180.0,01110011
184.0,01110100
188.0,01110100
192.0,01110100
196.0,01110100
200.0,01110101
204.0,01110101
208.0,01110101
212.0,01110101
216.0,01110110
220.0,01110110
224.0,01110110
228.0,01110110
232.0,01110111
236.0,01110111
240.0,01110111
244.0,01110111
248.0,01111000
256.0,01111000
306.0,01111000
Inf,01111000
-0.0,10000000
-0.00048828125,10000000
-0.0009765625,10000000
-0.00146484375,10000001
-0.001953125,10000001
-0.00244140625,10000001
-0.0029296875,10000010
-0.00341796875,10000010
-0.00390625,10000010
-0.00439453125,10000010
-0.0048828125,10000011
-0.00537109375,10000011
-0.005859375,10000011
-0.00634765625,10000011
-0.0068359375,10000100
-0.00732421875,10000100
-0.0078125,10000100
-0.00830078125,10000100
-0.0087890625,10000101
-0.00927734375,10000101
-0.009765625,10000101
-0.01025390625,10000101
-0.0107421875,10000110
-0.01123046875,10000110
-0.01171875,10000110
-0.01220703125,10000110
-0.0126953125,10000111
-0.01318359375,10000111
-0.013671875,10000111
-0.01416015625,10000111
-0.0146484375,10001000
-0.01513671875,10001000
-0.015625,10001000
-0.01611328125,10001000
-0.0166015625,10001001
-0.01708984375,10001001
-0.017578125,10001001
-0.01806640625,10001001
-0.0185546875,10001010
-0.01904296875,10001010
-0.01953125,10001010
-0.02001953125,10001010
-0.0205078125,10001011
-0.02099609375,10001011
-0.021484375,10001011
-0.02197265625,10001011
-0.0224609375,10001100
-0.02294921875,10001100
-0.0234375,10001100
-0.02392578125,10001100
-0.0244140625,10001101
-0.02490234375,10001101
-0.025390625,10001101
-0.02587890625,10001101
-0.0263671875,10001110
-0.02685546875,10001110
-0.02734375,10001110
-0.02783203125,10001110
-0.0283203125,10001111
-0.02880859375,10001111
-0.029296875,10001111
-0.02978515625,10001111
-0.0302734375,10010000
-0.03076171875,10010000
-0.03125,10010000
-0.0322265625,10010000
-0.033203125,10010001
-0.0341796875,10010001
-0.03515625,10010001
-0.0361328125,10010001
-0.037109375,10010010
-0.0380859375,10010010
-0.0390625,10010010
-0.0400390625,10010010
-0.041015625,10010011
-0.0419921875,10010011
-0.04296875,10010011
-0.0439453125,10010011
-0.044921875,10010100
-0.0458984375,10010100
-0.046875,10010100
-0.0478515625,10010100
-0.048828125,10010101
-0.0498046875,10010101
-0.05078125,10010101
-0.0517578125,10010101
-0.052734375,10010110
-0.0537109375,10010110
-0.0546875,10010110
-0.0556640625,10010110
-0.056640625,10010111
-0.0576171875,10010111
-0.05859375,10010111
-0.0595703125,10010111
-0.060546875,10011000
-0.0615234375,10011000
-0.0625,10011000
-0.064453125,10011000
-0.06640625,10011001
-0.068359375,10011001
-0.0703125,10011001
-0.072265625,10011001
-0.07421875,10011010
-0.076171875,10011010
-0.078125,10011010
-0.080078125,10011010
-0.08203125,10011011
-0.083984375,10011011
-0.0859375,10011011
-0.087890625,10011011
-0.08984375,10011100
-0.091796875,10011100
-0.09375,10011100
-0.095703125,10011100
-0.09765625,10011101
-0.099609375,10011101
-0.1015625,10011101
-0.103515625,10011101
-0.10546875,10011110
-0.107421875,10011110
-0.109375,10011110
-0.111328125,10011110
-0.11328125,10011111
-0.115234375,10011111
-0.1171875,10011111
-0.119140625,10011111
-0.12109375,10100000
-0.123046875,10100000
-0.125,10100000
-0.12890625,10100000
-0.1328125,10100001
-0.13671875,10100001
-0.140625,10100001
-0.14453125,10100001
-0.1484375,10100010
-0.15234375,10100010
-0.15625,10100010
-0.16015625,10100010
-0.1640625,10100011
-0.16796875,10100011
-0.171875,10100011
-0.17578125,10100011
-0.1796875,10100100
-0.18359375,10100100
-0.1875,10100100
-0.19140625,10100100
-0.1953125,10100101
-0.19921875,10100101
-0.203125,10100101
-0.20703125,10100101
-0.2109375,10100110
-0.21484375,10100110
-0.21875,10100110
-0.22265625,10100110
-0.2265625,10100111
-0.23046875,10100111
-0.234375,10100111
-0.23828125,10100111
-0.2421875,10101000
-0.24609375,10101000
-0.25,10101000
-0.2578125,10101000
-0.265625,10101001
-0.2734375,10101001
-0.28125,10101001
-0.2890625,10101001
-0.296875,10101010
-0.3046875,10101010
-0.3125,10101010
-0.3203125,10101010
-0.328125,10101011
-0.3359375,10101011
-0.34375,10101011
-0.3515625,10101011
-0.359375,10101100
-0.3671875,10101100
-0.375,10101100
-0.3828125,10101100
-0.390625,10101101
-0.3984375,10101101
-0.40625,10101101
-0.4140625,10101101
-0.421875,10101110
-0.4296875,10101110
-0.4375,10101110
-0.4453125,10101110
-0.453125,10101111
-0.4609375,10101111
-0.46875,10101111
-0.4765625,10101111
-0.484375,10110000
-0.4921875,10110000
-0.5,10110000
-0.515625,10110000
-0.53125,10110001
-0.546875,10110001
-0.5625,10110001
-0.578125,10110001
-0.59375,10110010
-0.609375,10110010
-0.625,10110010
-0.640625,10110010
-0.65625,10110011
-0.671875,10110011
-0.6875,10110011
-0.703125,10110011
-0.71875,10110100
-0.734375,10110100
-0.75,10110100
-0.765625,10110100
-0.78125,10110101
-0.796875,10110101
-0.8125,10110101
-0.828125,10110101
-0.84375,10110110
-0.859375,10110110
-0.875,10110110
-0.890625,10110110
-0.90625,10110111
-0.921875,10110111
-0.9375,10110111
-0.953125,10110111
-0.96875,10111000
-0.984375,10111000
-1.0,10111000
-1.03125,10111000
-1.0625,10111001
-1.09375,10111001
-1.125,10111001
-1.15625,10111001
-1.1875,10111010
-1.21875,10111010
-1.25,10111010
-1.28125,10111010
-1.3125,10111011
-1.34375,10111011
-1.375,10111011
-1.40625,10111011
-1.4375,10111100
-1.46875,10111100
-1.5,10111100
-1.53125,10111100
-1.5625,10111101
-1.59375,10111101
-1.625,10111101
-1.65625,10111101
-1.6875,10111110
-1.71875,10111110
-1.75,10111110
-1.78125,10111110
-1.8125,10111111
-1.84375,10111111
-1.875,10111111
-1.90625,10111111
-1.9375,11000000
-1.96875,11000000
-2.0,11000000
-2.0625,11000000
-2.125,11000001
-2.1875,11000001
-2.25,11000001
-2.3125,11000001
-2.375,11000010
-2.4375,11000010
-2.5,11000010
-2.5625,11000010
-2.625,11000011
-2.6875,11000011
-2.75,11000011
-2.8125,11000011
-2.875,11000100
-2.9375,11000100
-3.0,11000100
-3.0625,11000100
-3.125,11000101
-3.1875,11000101
-3.25,11000101
-3.3125,11000101
-3.375,11000110
-3.4375,11000110
-3.5,11000110
-3.5625,11000110
-3.625,11000111
-3.6875,11000111
-3.75,11000111
-3.8125,11000111
-3.875,11001000
-3.9375,11001000
-4.0,11001000
-4.125,11001000
-4.25,11001001
-4.375,11001001
-4.5,11001001
-4.625,11001001
-4.75,11001010
-4.875,11001010
-5.0,11001010
-5.125,11001010
-5.25,11001011
-5.375,11001011
-5.5,11001011
-5.625,11001011
-5.75,11001100
-5.875,11001100
-6.0,11001100
-6.125,11001100
-6.25,11001101
-6.375,11001101
-6.5,11001101
-6.625,11001101
-6.75,11001110
-6.875,11001110
-7.0,11001110
-7.125,11001110
-7.25,11001111
-7.375,11001111
-7.5,11001111
-7.625,11001111
-7.75,11010000
-7.875,11010000
-8.0,11010000
-8.25,11010000
-8.5,11010001
-8.75,11010001
-9.0,11010001
-9.25,11010001
-9.5,11010010
-9.75,11010010
-10.0,11010010
-10.25,11010010
-10.5,11010011
-10.75,11010011
-11.0,11010011
-11.25,11010011
-11.5,11010100
-11.75,11010100
-12.0,11010100
-12.25,11010100
-12.5,11010101
-12.75,11010101
-13.0,11010101
-13.25,11010101
-13.5,11010110
-13.75,11010110
-14.0,11010110
-14.25,11010110
-14.5,11010111
-14.75,11010111
-15.0,11010111
-15.25,11010111
-15.5,11011000
-15.75,11011000
-16.0,11011000
-16.5,11011000
-17.0,11011001
-17.5,11011001
-18.0,11011001
-18.5,11011001
-19.0,11011010
-19.5,11011010
-20.0,11011010
-20.5,11011010
-21.0,11011011
-21.5,11011011
-22.0,11011011
-22.5,11011011
-23.0,11011100
-23.5,11011100
-24.0,11011100
-24.5,11011100
-25.0,11011101
-25.5,11011101
-26.0,11011101
-26.5,11011101
-27.0,11011110
-27.5,11011110
-28.0,11011110
-28.5,11011110
-29.0,11011111
-29.5,11011111
-30.0,11011111
-30.5,11011111
-31.0,11100000
-31.5,11100000
-32.0,11100000
-33.0,11100000
-34.0,11100001
-35.0,11100001
-36.0,11100001
-37.0,11100001
-38.0,11100010
-39.0,11100010
-40.0,11100010
-41.0,11100010
-42.0,11100011
-43.0,11100011
-44.0,11100011
-45.0,11100011
-46.0,11100100
-47.0,11100100
-48.0,11100100
-49.0,11100100
-50.0,11100101
-51.0,11100101
-52.0,11100101
-53.0,11100101
-54.0,11100110
-55.0,11100110
-56.0,11100110
-57.0,11100110
-58.0,11100111
-59.0,11100111
-60.0,11100111
-61.0,11100111
-62.0,11101000
-63.0,11101000
-64.0,11101000
-66.0,11101000
-68.0,11101001
-70.0,11101001
-72.0,11101001
-74.0,11101001
-76.0,11101010
-78.0,11101010
-80.0,11101010
-82.0,11101010
-84.0,11101011
-86.0,11101011
-88.0,11101011
-90.0,11101011
-92.0,11101100
-94.0,11101100
-96.0,11101100
-98.0,11101100
-100.0,11101101
-102.0,11101101
-104.0,11101101
-106.0,11101101
-108.0,11101110
-110.0,11101110
-112.0,11101110
-114.0,11101110
-116.0,11101111
-118.0,11101111
-120.0,11101111
-122.0,11101111
-124.0,11110000
-126.0,11110000
-128.0,11110000
-132.0,11110000
-136.0,11110001
-140.0,11110001
-144.0,11110001
-148.0,11110001
-152.0,11110010
-156.0,11110010
-160.0,11110010
-164.0,11110010
-168.0,11110011
-172.0,11110011
-176.0,11110011
-180.0,11110011
-184.0,11110100
-188.0,11110100
-192.0,11110100
-196.0,11110100
-200.0,11110101
-204.0,11110101
-208.0,11110101
-212.0,11110101
-216.0,11110110
-220.0,11110110
-224.0,11110110
-228.0,11110110
-232.0,11110111
-236.0,11110111
-240.0,11110111
-244.0,11110111
-248.0,11111000
-256.0,11111000
-306.0,11111000
-Inf,11111000
