1.6875,00110110
1.6953125,00110110
1.703125,00110111
1.7109375,00110111
1.71875,00110111
1.7265625,00110111
1.734375,00111000
1.7421875,00111000
1.75,00111000
1.7578125,00111000
1.765625,00111001
1.7734375,00111001
1.78125,00111001
1.7890625,00111001
1.796875,00111010
1.8046875,00111010
1.8125,00111010
1.8203125,00111010
1.828125,00111011
1.8359375,00111011
1.84375,00111011
1.8515625,00111011
1.859375,00111100
1.8671875,00111100
1.875,00111100
1.8828125,00111100
1.890625,00111101
1.8984375,00111101
1.90625,00111101
1.9140625,00111101
1.921875,00111110
1.9296875,00111110
1.9375,00111110
1.9453125,00111110
1.953125,00111111
1.9609375,00111111
1.96875,00111111
1.97875,00111111
1.984375,01000000
2.0,01000000
3.0,01000000
Inf,01000000
-0.0,10000000
-0.0078125,10000000
-0.015625,10000000
-0.0234375,10000001
-0.03125,10000001
-0.0390625,10000001
-0.046875,10000010
-0.0546875,10000010
-0.0625,10000010
-0.0703125,10000010
-0.078125,10000011
-0.0859375,10000011
-0.09375,10000011
-0.1015625,10000011
-0.109375,10000100
-0.1171875,10000100
-0.125,10000100
-0.1328125,10000100
-0.140625,10000101
-0.1484375,10000101
-0.15625,10000101
-0.1640625,10000101
-0.171875,10000110
-0.1796875,10000110
-0.1875,10000110
-0.1953125,10000110
-0.203125,10000111
-0.2109375,10000111
-0.21875,10000111
-0.2265625,10000111
-0.234375,10001000
-0.2421875,10001000
-0.25,10001000
-0.2578125,10001000
-0.265625,10001001
-0.2734375,10001001
-0.28125,10001001
-0.2890625,10001001
-0.296875,10001010
-0.3046875,10001010
-0.3125,10001010
-0.3203125,10001010
-0.328125,10001011
-0.3359375,10001011
-0.34375,10001011
-0.3515625,10001011
-0.359375,10001100
-0.3671875,10001100
-0.375,10001100
-0.3828125,10001100
-0.390625,10001101
-0.3984375,10001101
-0.40625,10001101
-0.4140625,10001101
-0.421875,10001110
-0.4296875,10001110
-0.4375,10001110
-0.4453125,10001110
-0.453125,10001111
-0.4609375,10001111
-0.46875,10001111
-0.4765625,10001111
-0.484375,10010000
-0.4921875,10010000
-0.5,10010000
-0.5078125,10010000
-0.515625,10010001
-0.5234375,10010001
-0.53125,10010001
-0.5390625,10010001
-0.546875,10010010
-0.5546875,10010010
-0.5625,10010010
-0.5703125,10010010
-0.578125,10010011
-0.5859375,10010011
-0.59375,10010011
-0.6015625,10010011
-0.609375,10010100
-0.6171875,10010100
-0.625,10010100
-0.6328125,10010100
-0.640625,10010101
-0.6484375,10010101
-0.65625,10010101
-0.6640625,10010101
-0.671875,10010110
-0.6796875,10010110
-0.6875,10010110
-0.6953125,10010110
-0.703125,10010111
-0.7109375,10010111
-0.71875,10010111
-0.7265625,10010111
-0.734375,10011000
-0.7421875,10011000
-0.75,10011000
-0.7578125,10011000
-0.765625,10011001
-0.7734375,10011001
-0.78125,10011001
-0.7890625,10011001
-0.796875,10011010
-0.8046875,10011010
-0.8125,10011010
-0.8203125,10011010
-0.828125,10011011
-0.8359375,10011011
-0.84375,10011011
-0.8515625,10011011
-0.859375,10011100
-0.8671875,10011100
-0.875,10011100
-0.8828125,10011100
-0.890625,10011101
-0.8984375,10011101
-0.90625,10011101
-0.9140625,10011101
-0.921875,10011110
-0.9296875,10011110
-0.9375,10011110
-0.9453125,10011110
-0.953125,10011111
-0.9609375,10011111
-0.96875,10011111
-0.9765625,10011111
-0.984375,10100000
-0.9921875,10100000
-1.0,10100000
-1.0078125,10100000
-1.015625,10100001
-1.0234375,10100001
-1.03125,10100001
-1.0390625,10100001
-1.046875,10100010
-1.0546875,10100010
-1.0625,10100010
-1.0703125,10100010
-1.078125,10100011
-1.0859375,10100011
-1.09375,10100011
-1.1015625,10100011
-1.109375,10100100
-1.1171875,10100100
-1.125,10100100
-1.1328125,10100100
-1.140625,10100101
-1.1484375,10100101
-1.15625,10100101
-1.1640625,10100101
-1.171875,10100110
-1.1796875,10100110
-1.1875,10100110
-1.1953125,10100110
-1.203125,10100111
-1.2109375,10100111
-1.21875,10100111
-1.2265625,10100111
-1.234375,10101000
-1.2421875,10101000
-1.25,10101000
-1.2578125,10101000
-1.265625,10101001
-1.2734375,10101001
-1.28125,10101001
-1.2890625,10101001
-1.296875,10101010
-1.3046875,10101010
-1.3125,10101010
-1.3203125,10101010
-1.328125,10101011
-1.3359375,10101011
-1.34375,10101011
-1.3515625,10101011
-1.359375,10101100
-1.3671875,10101100
-1.375,10101100
-1.3828125,10101100
-1.390625,10101101
-1.3984375,10101101
-1.40625,10101101
-1.4140625,10101101
-1.421875,10101110
-1.4296875,10101110
-1.4375,10101110
-1.4453125,10101110
-1.453125,10101111
-1.4609375,10101111
-1.46875,10101111
-1.4765625,10101111
-1.484375,10110000
-1.4921875,10110000
-1.5,10110000
-1.5078125,10110000
-1.515625,10110001
-1.5234375,10110001
-1.53125,10110001
-1.5390625,10110001
-1.546875,10110010
-1.5546875,10110010
-1.5625,10110010
-1.5703125,10110010
-1.578125,10110011
-1.5859375,10110011
-1.59375,10110011
-1.6015625,10110011
-1.609375,10110100
-1.6171875,10110100
-1.625,10110100
-1.6328125,10110100
-1.640625,10110101
-1.6484375,10110101
-1.65625,10110101
-1.6640625,10110101
-1.671875,10110110
-1.6796875,10110110
-1.6875,10110110
-1.6953125,10110110
-1.703125,10110111
-1.7109375,10110111
-1.71875,10110111
-1.7265625,10110111
-1.734375,10111000
-1.7421875,10111000
-1.75,10111000
-1.7578125,10111000
-1.765625,10111001
-1.7734375,10111001
-1.78125,10111001
-1.7890625,10111001
-1.796875,10111010
-1.8046875,10111010
-1.8125,10111010
-1.8203125,10111010
-1.828125,10111011
-1.8359375,10111011
-1.84375,10111011
-1.8515625,10111011
-1.859375,10111100
-1.8671875,10111100
-1.875,10111100
-1.8828125,10111100
-1.890625,10111101
-1.8984375,10111101
-1.90625,10111101
-1.9140625,10111101
-1.921875,10111110
-1.9296875,10111110
-1.9375,10111110
-1.9453125,10111110
-1.953125,10111111
-1.9609375,10111111
-1.96875,10111111
-1.97875,10111111
-1.984375,11000000
-2.0,11000000
-3.0,11000000
-Inf,11000000
