0.000001430511474609375,00010111
0.00000154972076416015625,00010111
0.0000016689300537109375,00011000
0.00000178813934326171875,00011000
0.0000019073486328125,00011000
0.0000021457672119140625,00011000
0.000002384185791015625,00011001
0.0000026226043701171875,00011001
0.00000286102294921875,00011001
0.0000030994415283203125,00011001
0.000003337860107421875,00011010
0.0000035762786865234375,00011010
0.000003814697265625,00011010
0.000004291534423828125,00011010
0.00000476837158203125,00011011
0.000005245208740234375,00011011
0.0000057220458984375,00011011
0.000006198883056640625,00011011
0.00000667572021484375,00011100
0.000007152557373046875,00011100
0.00000762939453125,00011100
0.00000858306884765625,00011100
0.0000095367431640625,00011101
0.00001049041748046875,00011101
0.000011444091796875,00011101
0.00001239776611328125,00011101
0.0000133514404296875,00011110
0.00001430511474609375,00011110
0.0000152587890625,00011110
0.0000171661376953125,00011110
0.000019073486328125,00011111
0.0000209808349609375,00011111
0.00002288818359375,00011111
0.0000247955322265625,00011111
0.000026702880859375,00100000
0.0000286102294921875,00100000
0.000030517578125,00100000
0.000034332275390625,00100000
0.00003814697265625,00100001
0.000041961669921875,00100001
0.0000457763671875,00100001
0.000049591064453125,00100001
0.00005340576171875,00100010
0.000057220458984375,00100010
0.00006103515625,00100010
0.00006866455078125,00100010
0.0000762939453125,00100011
0.00008392333984375,00100011
0.000091552734375,00100011
0.00009918212890625,00100011
0.0001068115234375,00100100
0.00011444091796875,00100100
0.0001220703125,00100100
0.0001373291015625,00100100
0.000152587890625,00100101
0.0001678466796875,00100101
0.00018310546875,00100101
0.0001983642578125,00100101
0.000213623046875,00100110
0.0002288818359375,00100110
0.000244140625,00100110
0.000274658203125,00100110
0.00030517578125,00100111
0.000335693359375,00100111
0.0003662109375,00100111
0.000396728515625,00100111
0.00042724609375,00101000
0.000457763671875,00101000
0.00048828125,00101000
0.00054931640625,00101000
0.0006103515625,00101001
0.00067138671875,00101001
0.000732421875,00101001
0.00079345703125,00101001
0.0008544921875,00101010
0.00091552734375,00101010
0.0009765625,00101010
0.0010986328125,00101010
0.001220703125,00101011
0.0013427734375,00101011
0.00146484375,00101011
0.0015869140625,00101011
0.001708984375,00101100
0.0018310546875,00101100
0.001953125,00101100
0.002197265625,00101100
0.00244140625,00101101
0.002685546875,00101101
0.0029296875,00101101
0.003173828125,00101101
0.00341796875,00101110
0.003662109375,00101110
0.00390625,00101110
0.00439453125,00101110
0.0048828125,00101111
0.00537109375,00101111
0.005859375,00101111
0.00634765625,00101111
0.0068359375,00110000
0.00732421875,00110000
0.0078125,00110000
0.0087890625,00110000
0.009765625,00110001
0.0107421875,00110001
0.01171875,00110001
0.0126953125,00110001
0.013671875,00110010
0.0146484375,00110010
0.015625,00110010
0.017578125,00110010
0.01953125,00110011
0.021484375,00110011
0.0234375,00110011
0.025390625,00110011
0.02734375,00110100
0.029296875,00110100
0.03125,00110100
0.03515625,00110100
0.0390625,00110101
0.04296875,00110101
0.046875,00110101
0.05078125,00110101
0.0546875,00110110
0.05859375,00110110
0.0625,00110110
0.0703125,00110110
0.078125,00110111
0.0859375,00110111
0.09375,00110111
0.1015625,00110111
0.109375,00111000
0.1171875,00111000
0.125,00111000
0.140625,00111000
0.15625,00111001
0.171875,00111001
0.1875,00111001
0.203125,00111001
0.21875,00111010
0.234375,00111010
0.25,00111010
0.28125,00111010
0.3125,00111011
0.34375,00111011
0.375,00111011
0.40625,00111011
0.4375,00111100
0.46875,00111100
0.5,00111100
0.5625,00111100
0.625,00111101
0.6875,00111101
0.75,00111101
0.8125,00111101
0.875,00111110
0.9375,00111110
1.0,00111110
1.125,00111110
1.25,00111111
1.375,00111111
1.5,00111111
1.625,00111111
1.75,01000000
1.875,01000000
2.0,01000000
2.25,01000000
2.5,01000001
2.75,01000001
3.0,01000001
3.25,01000001
3.5,01000010
3.75,01000010
4.0,01000010
4.5,01000010
5.0,01000011
5.5,01000011
6.0,01000011
6.5,01000011
7.0,01000100
7.5,01000100
8.0,01000100
9.0,01000100
10.0,01000101
11.0,01000101
12.0,01000101
13.0,01000101
14.0,01000110
15.0,01000110
16.0,01000110
18.0,01000110
20.0,01000111
22.0,01000111
24.0,01000111
26.0,01000111
28.0,01001000
30.0,01001000
32.0,01001000
36.0,01001000
40.0,01001001
44.0,01001001
48.0,01001001
52.0,01001001
56.0,01001010
60.0,01001010
64.0,01001010
72.0,01001010
80.0,01001011
88.0,01001011
96.0,01001011
104.0,01001011
112.0,01001100
120.0,01001100
128.0,01001100
144.0,01001100
160.0,01001101
176.0,01001101
192.0,01001101
208.0,01001101
224.0,01001110
240.0,01001110
256.0,01001110
288.0,01001110
320.0,01001111
352.0,01001111
384.0,01001111
416.0,01001111
448.0,01010000
480.0,01010000
512.0,01010000
576.0,01010000
640.0,01010001
704.0,01010001
768.0,01010001
832.0,01010001
896.0,01010010
960.0,01010010
1024.0,01010010
1152.0,01010010
1280.0,01010011
1408.0,01010011
1536.0,01010011
1664.0,01010011
1792.0,01010100
1920.0,01010100
2048.0,01010100
2304.0,01010100
2560.0,01010101
2816.0,01010101
3072.0,01010101
3328.0,01010101
3584.0,01010110
3840.0,01010110
4096.0,01010110
4608.0,01010110
5120.0,01010111
5632.0,01010111
6144.0,01010111
6656.0,01010111
7168.0,01011000
7680.0,01011000
8192.0,01011000
9216.0,01011000
10240.0,01011001
11264.0,01011001
12288.0,01011001
13312.0,01011001
14336.0,01011010
15360.0,01011010
16384.0,01011010
18432.0,01011010
20480.0,01011011
22528.0,01011011
24576.0,01011011
26624.0,01011011
28672.0,01011100
30720.0,01011100
32768.0,01011100
36864.0,01011100
40960.0,01011101
45056.0,01011101
49152.0,01011101
53248.0,01011101
57344.0,01011110
61440.0,01011110
65536.0,01011110
73728.0,01011110
81920.0,01011111
90112.0,01011111
98304.0,01011111
106496.0,01011111
114688.0,01100000
122880.0,01100000
131072.0,01100000
147456.0,01100000
163840.0,01100001
180224.0,01100001
196608.0,01100001
212992.0,01100001
229376.0,01100010
245760.0,01100010
262144.0,01100010
294912.0,01100010
327680.0,01100011
360448.0,01100011
393216.0,01100011
425984.0,01100011
458752.0,01100100
491520.0,01100100
524288.0,01100100
589824.0,01100100
655360.0,01100101
720896.0,01100101
786432.0,01100101
851968.0,01100101
917504.0,01100110
983040.0,01100110
1048576.0,01100110
1179648.0,01100110
1310720.0,01100111
1441792.0,01100111
1572864.0,01100111
1703936.0,01100111
1835008.0,01101000
1966080.0,01101000
2097152.0,01101000
2359296.0,01101000
2621440.0,01101001
2883584.0,01101001
3145728.0,01101001
3407872.0,01101001
3670016.0,01101010
3932160.0,01101010
4194304.0,01101010
4718592.0,01101010
5242880.0,01101011
5767168.0,01101011
6291456.0,01101011
6815744.0,01101011
7340032.0,01101100
7864320.0,01101100
8388608.0,01101100
9437184.0,01101100
10485760.0,01101101
11534336.0,01101101
12582912.0,01101101
13631488.0,01101101
14680064.0,01101110
15728640.0,01101110
16777216.0,01101110
18874368.0,01101110
20971520.0,01101111
23068672.0,01101111
25165824.0,01101111
27262976.0,01101111
29360128.0,01110000
31457280.0,01110000
33554432.0,01110000
37748736.0,01110000
41943040.0,01110001
46137344.0,01110001
50331648.0,01110001
54525952.0,01110001
58720256.0,01110010
62914560.0,01110010
67108864.0,01110010
75497472.0,01110010
83886080.0,01110011
92274688.0,01110011
100663296.0,01110011
109051904.0,01110011
117440512.0,01110100
125829120.0,01110100
134217728.0,01110100
150994944.0,01110100
167772160.0,01110101
184549376.0,01110101
201326592.0,01110101
218103808.0,01110101
234881024.0,01110110
251658240.0,01110110
268435456.0,01110110
301989888.0,01110110
335544320.0,01110111
369098752.0,01110111
402653184.0,01110111
436207616.0,01110111
469762048.0,01111000
503316480.0,01111000
536870912.0,01111000
603979776.0,01111000
671088640.0,01111001
738197504.0,01111001
805306368.0,01111001
872415232.0,01111001
939524096.0,01111010
1006632960.0,01111010
1073741824.0,01111010
1207959552.0,01111010
1342177280.0,01111011
1476395008.0,01111011
1610612736.0,01111011
1744830464.0,01111011
1879048192.0,01111100
2013265920.0,01111100
2147483648.0,01111100
2415919104.0,01111100
2684354560.0,01111101
2952790016.0,01111101
3221225472.0,01111101
3521225472.0,01111101
3758096384.0,01111110
4294967296.0,01111110
5294967296.0,01111110
Inf,01111110
-0.0,10000000
-0.000000000116415321826934814453125,10000000
-0.00000000023283064365386962890625,10000000
-0.000000000349245965480804443359375,10000001
-0.0000000004656612873077392578125,10000001
-0.000000000582076609134674072265625,10000001
-0.00000000069849193096160888671875,10000010
-0.000000000814907252788543701171875,10000010
-0.000000000931322574615478515625,10000010
-0.000000001047737896442413330078125,10000010
-0.00000000116415321826934814453125,10000011
-0.000000001280568540096282958984375,10000011
-0.0000000013969838619232177734375,10000011
-0.000000001513399183750152587890625,10000011
-0.00000000162981450557708740234375,10000100
-0.000000001746229827404022216796875,10000100
-0.00000000186264514923095703125,10000100
-0.00000000209547579288482666015625,10000100
-0.0000000023283064365386962890625,10000101
-0.00000000256113708019256591796875,10000101
-0.000000002793967723846435546875,10000101
-0.00000000302679836750030517578125,10000101
-0.0000000032596290111541748046875,10000110
-0.00000000349245965480804443359375,10000110
-0.0000000037252902984619140625,10000110
-0.0000000041909515857696533203125,10000110
-0.000000004656612873077392578125,10000111
-0.0000000051222741603851318359375,10000111
-0.00000000558793544769287109375,10000111
-0.0000000060535967350006103515625,10000111
-0.000000006519258022308349609375,10001000
-0.0000000069849193096160888671875,10001000
-0.000000007450580596923828125,10001000
-0.000000008381903171539306640625,10001000
-0.00000000931322574615478515625,10001001
-0.000000010244548320770263671875,10001001
-0.0000000111758708953857421875,10001001
-0.000000012107193470001220703125,10001001
-0.00000001303851604461669921875,10001010
-0.000000013969838619232177734375,10001010
-0.00000001490116119384765625,10001010
-0.00000001676380634307861328125,10001010
-0.0000000186264514923095703125,10001011
-0.00000002048909664154052734375,10001011
-0.000000022351741790771484375,10001011
-0.00000002421438694000244140625,10001011
-0.0000000260770320892333984375,10001100
-0.00000002793967723846435546875,10001100
-0.0000000298023223876953125,10001100
-0.0000000335276126861572265625,10001100
-0.000000037252902984619140625,10001101
-0.0000000409781932830810546875,10001101
-0.00000004470348358154296875,10001101
-0.0000000484287738800048828125,10001101
-0.000000052154064178466796875,10001110
-0.0000000558793544769287109375,10001110
-0.000000059604644775390625,10001110
-0.000000067055225372314453125,10001110
-0.00000007450580596923828125,10001111
-0.000000081956386566162109375,10001111
-0.0000000894069671630859375,10001111
-0.000000096857547760009765625,10001111
-0.00000010430812835693359375,10010000
-0.000000111758708953857421875,10010000
-0.00000011920928955078125,10010000
-0.00000013411045074462890625,10010000
-0.0000001490116119384765625,10010001
-0.00000016391277313232421875,10010001
-0.000000178813934326171875,10010001
-0.00000019371509552001953125,10010001
-0.0000002086162567138671875,10010010
-0.00000022351741790771484375,10010010
-0.0000002384185791015625,10010010
-0.0000002682209014892578125,10010010
-0.000000298023223876953125,10010011
-0.0000003278255462646484375,10010011
-0.00000035762786865234375,10010011
-0.0000003874301910400390625,10010011
-0.000000417232513427734375,10010100
-0.0000004470348358154296875,10010100
-0.000000476837158203125,10010100
-0.000000536441802978515625,10010100
-0.00000059604644775390625,10010101
-0.000000655651092529296875,10010101
-0.0000007152557373046875,10010101
-0.000000774860382080078125,10010101
-0.00000083446502685546875,10010110
-0.000000894069671630859375,10010110
-0.00000095367431640625,10010110
-0.00000107288360595703125,10010110
-0.0000011920928955078125,10010111
-0.00000131130218505859375,10010111
-0.000001430511474609375,10010111
-0.00000154972076416015625,10010111
-0.0000016689300537109375,10011000
-0.00000178813934326171875,10011000
-0.0000019073486328125,10011000
-0.0000021457672119140625,10011000
-0.000002384185791015625,10011001
-0.0000026226043701171875,10011001
-0.00000286102294921875,10011001
-0.0000030994415283203125,10011001
-0.000003337860107421875,10011010
-0.0000035762786865234375,10011010
-0.000003814697265625,10011010
-0.000004291534423828125,10011010
-0.00000476837158203125,10011011
-0.000005245208740234375,10011011
-0.0000057220458984375,10011011
-0.000006198883056640625,10011011
-0.00000667572021484375,10011100
-0.000007152557373046875,10011100
-0.00000762939453125,10011100
-0.00000858306884765625,10011100
-0.0000095367431640625,10011101
-0.00001049041748046875,10011101
-0.000011444091796875,10011101
-0.00001239776611328125,10011101
-0.0000133514404296875,10011110
-0.00001430511474609375,10011110
-0.0000152587890625,10011110
-0.0000171661376953125,10011110
-0.000019073486328125,10011111
-0.0000209808349609375,10011111
-0.00002288818359375,10011111
-0.0000247955322265625,10011111
-0.000026702880859375,10100000
-0.0000286102294921875,10100000
-0.000030517578125,10100000
-0.000034332275390625,10100000
-0.00003814697265625,10100001
-0.000041961669921875,10100001
-0.0000457763671875,10100001
-0.000049591064453125,10100001
-0.00005340576171875,10100010
-0.000057220458984375,10100010
-0.00006103515625,10100010
-0.00006866455078125,10100010
-0.0000762939453125,10100011
-0.00008392333984375,10100011
-0.000091552734375,10100011
-0.00009918212890625,10100011
-0.0001068115234375,10100100
-0.00011444091796875,10100100
-0.0001220703125,10100100
-0.0001373291015625,10100100
-0.000152587890625,10100101
-0.0001678466796875,10100101
-0.00018310546875,10100101
-0.0001983642578125,10100101
-0.000213623046875,10100110
-0.0002288818359375,10100110
-0.000244140625,10100110
-0.000274658203125,10100110
-0.00030517578125,10100111
-0.000335693359375,10100111
-0.0003662109375,10100111
-0.000396728515625,10100111
-0.00042724609375,10101000
-0.000457763671875,10101000
-0.00048828125,10101000
-0.00054931640625,10101000
-0.0006103515625,10101001
-0.00067138671875,10101001
-0.000732421875,10101001
-0.00079345703125,10101001
-0.0008544921875,10101010
-0.00091552734375,10101010
-0.0009765625,10101010
-0.0010986328125,10101010
-0.001220703125,10101011
-0.0013427734375,10101011
-0.00146484375,10101011
-0.0015869140625,10101011
-0.001708984375,10101100
-0.0018310546875,10101100
-0.001953125,10101100
-0.002197265625,10101100
-0.00244140625,10101101
-0.002685546875,10101101
-0.0029296875,10101101
-0.003173828125,10101101
-0.00341796875,10101110
-0.003662109375,10101110
-0.00390625,10101110
-0.00439453125,10101110
-0.0048828125,10101111
-0.00537109375,10101111
-0.005859375,10101111
-0.00634765625,10101111
-0.0068359375,10110000
-0.00732421875,10110000
-0.0078125,10110000
-0.0087890625,10110000
-0.009765625,10110001
-0.0107421875,10110001
-0.01171875,10110001
-0.0126953125,10110001
-0.013671875,10110010
-0.0146484375,10110010
-0.015625,10110010
-0.017578125,10110010
-0.01953125,10110011
-0.021484375,10110011
-0.0234375,10110011
-0.025390625,10110011
-0.02734375,10110100
-0.029296875,10110100
-0.03125,10110100
-0.03515625,10110100
-0.0390625,10110101
-0.04296875,10110101
-0.046875,10110101
-0.05078125,10110101
-0.0546875,10110110
-0.05859375,10110110
-0.0625,10110110
-0.0703125,10110110
-0.078125,10110111
-0.0859375,10110111
-0.09375,10110111
-0.1015625,10110111
-0.109375,10111000
-0.1171875,10111000
-0.125,10111000
-0.140625,10111000
-0.15625,10111001
-0.171875,10111001
-0.1875,10111001
-0.203125,10111001
-0.21875,10111010
-0.234375,10111010
-0.25,10111010
-0.28125,10111010
-0.3125,10111011
-0.34375,10111011
-0.375,10111011
-0.40625,10111011
-0.4375,10111100
-0.46875,10111100
-0.5,10111100
-0.5625,10111100
-0.625,10111101
-0.6875,10111101
-0.75,10111101
-0.8125,10111101
-0.875,10111110
-0.9375,10111110
-1.0,10111110
-1.125,10111110
-1.25,10111111
-1.375,10111111
-1.5,10111111
-1.625,10111111
-1.75,11000000
-1.875,11000000
-2.0,11000000
-2.25,11000000
-2.5,11000001
-2.75,11000001
-3.0,11000001
-3.25,11000001
-3.5,11000010
-3.75,11000010
-4.0,11000010
-4.5,11000010
-5.0,11000011
-5.5,11000011
-6.0,11000011
-6.5,11000011
-7.0,11000100
-7.5,11000100
-8.0,11000100
-9.0,11000100
-10.0,11000101
-11.0,11000101
-12.0,11000101
-13.0,11000101
-14.0,11000110
-15.0,11000110
-16.0,11000110
-18.0,11000110
-20.0,11000111
-22.0,11000111
-24.0,11000111
-26.0,11000111
-28.0,11001000
-30.0,11001000
-32.0,11001000
-36.0,11001000
-40.0,11001001
-44.0,11001001
-48.0,11001001
-52.0,11001001
-56.0,11001010
-60.0,11001010
-64.0,11001010
-72.0,11001010
-80.0,11001011
-88.0,11001011
-96.0,11001011
-104.0,11001011
-112.0,11001100
-120.0,11001100
-128.0,11001100
-144.0,11001100
-160.0,11001101
-176.0,11001101
-192.0,11001101
-208.0,11001101
-224.0,11001110
-240.0,11001110
-256.0,11001110
-288.0,11001110
-320.0,11001111
-352.0,11001111
-384.0,11001111
-416.0,11001111
-448.0,11010000
-480.0,11010000
-512.0,11010000
-576.0,11010000
-640.0,11010001
-704.0,11010001
-768.0,11010001
-832.0,11010001
-896.0,11010010
-960.0,11010010
-1024.0,11010010
-1152.0,11010010
-1280.0,11010011
-1408.0,11010011
-1536.0,11010011
-1664.0,11010011
-1792.0,11010100
-1920.0,11010100
-2048.0,11010100
-2304.0,11010100
-2560.0,11010101
-2816.0,11010101
-3072.0,11010101
-3328.0,11010101
-3584.0,11010110
-3840.0,11010110
-4096.0,11010110
-4608.0,11010110
-5120.0,11010111
-5632.0,11010111
-6144.0,11010111
-6656.0,11010111
-7168.0,11011000
-7680.0,11011000
-8192.0,11011000
-9216.0,11011000
-10240.0,11011001
-11264.0,11011001
-12288.0,11011001
-13312.0,11011001
-14336.0,11011010
-15360.0,11011010
-16384.0,11011010
-18432.0,11011010
-20480.0,11011011
-22528.0,11011011
-24576.0,11011011
-26624.0,11011011
-28672.0,11011100
-30720.0,11011100
-32768.0,11011100
-36864.0,11011100
-40960.0,11011101
-45056.0,11011101
-49152.0,11011101
-53248.0,11011101
-57344.0,11011110
-61440.0,11011110
-65536.0,11011110
-73728.0,11011110
-81920.0,11011111
-90112.0,11011111
-98304.0,11011111
-106496.0,11011111
-114688.0,11100000
-122880.0,11100000
-131072.0,11100000
-147456.0,11100000
-163840.0,11100001
-180224.0,11100001
-196608.0,11100001
-212992.0,11100001
-229376.0,11100010
-245760.0,11100010
-262144.0,11100010
-294912.0,11100010
-327680.0,11100011
-360448.0,11100011
-393216.0,11100011
-425984.0,11100011
-458752.0,11100100
-491520.0,11100100
-524288.0,11100100
-589824.0,11100100
-655360.0,11100101
-720896.0,11100101
-786432.0,11100101
-851968.0,11100101
-917504.0,11100110
-983040.0,11100110
-1048576.0,11100110
-1179648.0,11100110
-1310720.0,11100111
-1441792.0,11100111
-1572864.0,11100111
-1703936.0,11100111
-1835008.0,11101000
-1966080.0,11101000
-2097152.0,11101000
-2359296.0,11101000
-2621440.0,11101001
-2883584.0,11101001
-3145728.0,11101001
-3407872.0,11101001
-3670016.0,11101010
-3932160.0,11101010
-4194304.0,11101010
-4718592.0,11101010
-5242880.0,11101011
-5767168.0,11101011
-6291456.0,11101011
-6815744.0,11101011
-7340032.0,11101100
-7864320.0,11101100
-8388608.0,11101100
-9437184.0,11101100
-10485760.0,11101101
-11534336.0,11101101
-12582912.0,11101101
-13631488.0,11101101
-14680064.0,11101110
-15728640.0,11101110
-16777216.0,11101110
-18874368.0,11101110
-20971520.0,11101111
-23068672.0,11101111
-25165824.0,11101111
-27262976.0,11101111
-29360128.0,11110000
-31457280.0,11110000
-33554432.0,11110000
-37748736.0,11110000
-41943040.0,11110001
-46137344.0,11110001
-50331648.0,11110001
-54525952.0,11110001
-58720256.0,11110010
-62914560.0,11110010
-67108864.0,11110010
-75497472.0,11110010
-83886080.0,11110011
-92274688.0,11110011
-100663296.0,11110011
-109051904.0,11110011
-117440512.0,11110100
-125829120.0,11110100
-134217728.0,11110100
-150994944.0,11110100
-167772160.0,11110101
-184549376.0,11110101
-201326592.0,11110101
-218103808.0,11110101
-234881024.0,11110110
-251658240.0,11110110
-268435456.0,11110110
-301989888.0,11110110
-335544320.0,11110111
-369098752.0,11110111
-402653184.0,11110111
-436207616.0,11110111
-469762048.0,11111000
-503316480.0,11111000
-536870912.0,11111000
-603979776.0,11111000
-671088640.0,11111001
-738197504.0,11111001
-805306368.0,11111001
-872415232.0,11111001
-939524096.0,11111010
-1006632960.0,11111010
-1073741824.0,11111010
-1207959552.0,11111010
-1342177280.0,11111011
-1476395008.0,11111011
-1610612736.0,11111011
-1744830464.0,11111011
-1879048192.0,11111100
-2013265920.0,11111100
-2147483648.0,11111100
-2415919104.0,11111100
-2684354560.0,11111101
-2952790016.0,11111101
-3221225472.0,11111101
-3521225472.0,11111101
-3758096384.0,11111110
-4294967296.0,11111110
-5294967296.0,11111110
-Inf,11111110
